churned,churned,churn_probability,risk_segment
1,1,0.5178531097704498,Medium Risk
1,1,0.7658618893587219,High Risk
1,1,0.6172009868790012,High Risk
1,1,0.3634227088739222,Medium Risk
1,1,0.24211305467322977,Low Risk
1,1,0.5385257611362445,Medium Risk
0,0,0.42631719170983595,Medium Risk
0,0,0.5190347868290975,Medium Risk
1,1,0.4773536103164934,Medium Risk
1,1,0.3108512249694248,Medium Risk
0,0,0.6745146250470367,High Risk
1,1,0.5597194698391903,Medium Risk
0,0,0.4673268783103467,Medium Risk
0,0,0.4623056853654473,Medium Risk
0,0,0.42793542056844003,Medium Risk
1,1,0.5741406863913495,Medium Risk
0,0,0.6979190406868123,High Risk
1,1,0.3529587189462045,Medium Risk
1,1,0.6163803643713044,High Risk
0,0,0.38313136588438074,Medium Risk
0,0,0.6126788465121606,High Risk
1,1,0.7507089856938041,High Risk
1,1,0.586211187357779,Medium Risk
1,1,0.4418081780004982,Medium Risk
1,1,0.47808488163873003,Medium Risk
1,1,0.4093612812550727,Medium Risk
1,1,0.9823437134147853,High Risk
1,1,0.3370390034181613,Medium Risk
1,1,0.37202161027862257,Medium Risk
1,1,0.5066255690740454,Medium Risk
1,1,0.5253674644363929,Medium Risk
0,0,0.38732065996973325,Medium Risk
1,1,0.29995564116430556,Low Risk
1,1,0.3771979931402995,Medium Risk
0,0,0.32615044582307645,Medium Risk
1,1,0.7796577657949904,High Risk
1,1,0.8408446386857545,High Risk
1,1,0.5639281941284453,Medium Risk
1,1,0.5255445303743407,Medium Risk
0,0,0.44327921873522863,Medium Risk
1,1,0.5659158839349387,Medium Risk
1,1,0.40670840594080937,Medium Risk
1,1,0.5120308575704713,Medium Risk
0,0,0.9124558320302861,High Risk
0,0,0.5123239414907705,Medium Risk
1,1,0.49292690476145223,Medium Risk
1,1,0.5739397346787818,Medium Risk
1,1,0.5207243288737408,Medium Risk
1,1,0.4610761262855626,Medium Risk
0,0,0.6747989130605854,High Risk
1,1,0.46343350637531894,Medium Risk
0,0,0.3535632295311843,Medium Risk
1,1,0.7269394586037501,High Risk
1,1,0.4761028539726772,Medium Risk
1,1,0.6209688125371783,High Risk
1,1,0.5328958410233756,Medium Risk
1,1,0.3382739266563874,Medium Risk
1,1,0.35876969597772757,Medium Risk
0,0,0.41441442558416924,Medium Risk
0,0,0.3717011237115538,Medium Risk
1,1,0.6750271587389277,High Risk
1,1,0.535110902492426,Medium Risk
1,1,0.5462541540371153,Medium Risk
1,1,0.6459855268728707,High Risk
0,0,0.4807991377411736,Medium Risk
0,0,0.596069493806194,Medium Risk
1,1,0.4089838580036528,Medium Risk
1,1,0.7825211107225837,High Risk
0,0,0.5071275585811753,Medium Risk
1,1,0.5401374544968277,Medium Risk
1,1,0.4337768170767709,Medium Risk
1,1,0.7290403026020066,High Risk
1,1,0.3901231731838934,Medium Risk
1,1,0.4510096858400078,Medium Risk
1,1,0.9477253394042855,High Risk
0,0,0.45780964795126766,Medium Risk
0,0,0.5057187497656568,Medium Risk
0,0,0.7351937257427643,High Risk
1,1,0.7292617362361288,High Risk
0,0,0.27471160521019766,Low Risk
0,0,0.32984144757285555,Medium Risk
1,1,0.40555523368533214,Medium Risk
1,1,0.6299384700344859,High Risk
1,1,0.8443861711460228,High Risk
1,1,0.4473882041917505,Medium Risk
0,0,0.4644802970920133,Medium Risk
1,1,0.5027013829444625,Medium Risk
0,0,0.3395632362741895,Medium Risk
1,1,0.5388745958064846,Medium Risk
1,1,0.3945239687278733,Medium Risk
1,1,0.5430605020271821,Medium Risk
1,1,0.7589120787546226,High Risk
1,1,0.4508047384113208,Medium Risk
0,0,0.32233738596352934,Medium Risk
1,1,0.47609801406439906,Medium Risk
0,0,0.49663965738173516,Medium Risk
0,0,0.41809145601038267,Medium Risk
0,0,0.3230627076001343,Medium Risk
1,1,0.4034356893412339,Medium Risk
1,1,0.5219057928529505,Medium Risk
1,1,0.6911488113689676,High Risk
1,1,0.7585029041591259,High Risk
0,0,0.622608649427496,High Risk
1,1,0.4004299945249017,Medium Risk
1,1,0.6002803165469427,High Risk
0,0,0.35826423004130226,Medium Risk
0,0,0.38294526897405107,Medium Risk
1,1,0.5761620643299097,Medium Risk
1,1,0.5040181390144916,Medium Risk
1,1,0.3923472616928126,Medium Risk
0,0,0.48156848605976876,Medium Risk
1,1,0.4887558361160174,Medium Risk
1,1,0.6972384839261898,High Risk
1,1,0.6573144778790078,High Risk
0,0,0.6006379584786227,High Risk
0,0,0.4672383106549108,Medium Risk
1,1,0.7110616070537101,High Risk
1,1,0.5093221671906827,Medium Risk
1,1,0.5201214416069799,Medium Risk
1,1,0.42964792839014665,Medium Risk
1,1,0.4403744724009601,Medium Risk
1,1,0.5174002617208165,Medium Risk
1,1,0.5136825360922795,Medium Risk
1,1,0.7853696209192667,High Risk
1,1,0.8413883238766087,High Risk
1,1,0.40234883758951795,Medium Risk
1,1,0.35191908118665655,Medium Risk
1,1,0.5818065551172548,Medium Risk
1,1,0.37734541172466257,Medium Risk
1,1,0.6372795641750566,High Risk
0,0,0.36255610447234016,Medium Risk
1,1,0.5405553541236424,Medium Risk
1,1,0.636579689861103,High Risk
1,1,0.5054901835964551,Medium Risk
1,1,0.5286594080106403,Medium Risk
0,0,0.48422917962630185,Medium Risk
1,1,0.39245500760202223,Medium Risk
1,1,0.49802039652926144,Medium Risk
0,0,0.48320598272243825,Medium Risk
0,0,0.6951578877611099,High Risk
0,0,0.36603019858431823,Medium Risk
0,0,0.3162763108774496,Medium Risk
1,1,0.33834575035275344,Medium Risk
0,0,0.4239987572363703,Medium Risk
1,1,0.2704040457041156,Low Risk
1,1,0.7839592869930088,High Risk
0,0,0.3288699193210776,Medium Risk
0,0,0.5703052293017853,Medium Risk
0,0,0.32114458474404184,Medium Risk
0,0,0.4175905935518731,Medium Risk
0,0,0.477712344100198,Medium Risk
1,1,0.4505873462895153,Medium Risk
1,1,0.38198532802526447,Medium Risk
1,1,0.6093314422943489,High Risk
1,1,0.5424541394798563,Medium Risk
0,0,0.60694953693016,High Risk
0,0,0.6184213846413226,High Risk
1,1,0.700708394058269,High Risk
1,1,0.6980039117240352,High Risk
1,1,0.3861073050045058,Medium Risk
0,0,0.3940696996641828,Medium Risk
1,1,0.7250645512347419,High Risk
1,1,0.4280979484834751,Medium Risk
1,1,0.5903522472053148,Medium Risk
1,1,0.32235397841882946,Medium Risk
1,1,0.3710902521194667,Medium Risk
1,1,0.673357232326749,High Risk
1,1,0.7382960782111643,High Risk
1,1,0.6561538089441223,High Risk
0,0,0.7879836587003121,High Risk
1,1,0.326150540735267,Medium Risk
1,1,0.3753385833316708,Medium Risk
1,1,0.7037031640785193,High Risk
1,1,0.9424044770337602,High Risk
1,1,0.6705311375542359,High Risk
1,1,0.5415941313409128,Medium Risk
1,1,0.4777391101559072,Medium Risk
1,1,0.8529082577860143,High Risk
1,1,0.49599706795613485,Medium Risk
1,1,0.5883698654705836,Medium Risk
1,1,0.4068598509086807,Medium Risk
1,1,0.5336715122042076,Medium Risk
1,1,0.4684967824038749,Medium Risk
1,1,0.3802977889943427,Medium Risk
0,0,0.363082790382042,Medium Risk
1,1,0.3532907941084012,Medium Risk
1,1,0.41669432084459124,Medium Risk
1,1,0.4310445919513951,Medium Risk
0,0,0.481434516098782,Medium Risk
0,0,0.47268662506615905,Medium Risk
1,1,0.48497210430597876,Medium Risk
1,1,0.5327322224410332,Medium Risk
1,1,0.6508409765728014,High Risk
1,1,0.465841394888158,Medium Risk
1,1,0.4904829508148787,Medium Risk
1,1,0.5164359841968972,Medium Risk
1,1,0.38022824331429284,Medium Risk
1,1,0.8122731038095317,High Risk
1,1,0.448587176457402,Medium Risk
1,1,0.574618490064384,Medium Risk
1,1,0.5608679650717944,Medium Risk
1,1,0.37343080128384243,Medium Risk
1,1,0.6013214902010654,High Risk
0,0,0.38781671565648856,Medium Risk
1,1,0.8243253539935472,High Risk
1,1,0.5611241067543715,Medium Risk
0,0,0.663471756300125,High Risk
1,1,0.6971837602909924,High Risk
1,1,0.3503753124652082,Medium Risk
1,1,0.392618529630374,Medium Risk
1,1,0.713376698747593,High Risk
1,1,0.9934675583594742,High Risk
1,1,0.5039948626789689,Medium Risk
0,0,0.3462631833045714,Medium Risk
0,0,0.33846810798640076,Medium Risk
0,0,0.17836714919135416,Low Risk
1,1,0.4415119726151844,Medium Risk
1,1,0.4349647150713134,Medium Risk
1,1,0.516965097869587,Medium Risk
1,1,0.4705586101358629,Medium Risk
1,1,0.5057784672416478,Medium Risk
1,1,0.45717436725297034,Medium Risk
0,0,0.2927591104338921,Low Risk
1,1,0.7420067591427992,High Risk
1,1,0.5460275009026566,Medium Risk
0,0,0.25223263532031026,Low Risk
0,0,0.3448334640355027,Medium Risk
1,1,0.6103633284540059,High Risk
0,0,0.23464322410454427,Low Risk
1,1,0.5669706784945332,Medium Risk
1,1,0.6339097190856944,High Risk
1,1,0.5162003122089407,Medium Risk
1,1,0.6698913175335475,High Risk
0,0,0.646150432586686,High Risk
0,0,0.43849115520906085,Medium Risk
1,1,0.7689678686371489,High Risk
0,0,0.37748477416816967,Medium Risk
1,1,0.37816273400419786,Medium Risk
1,1,0.4790123287269259,Medium Risk
1,1,0.4427347426343378,Medium Risk
1,1,0.5515465571300804,Medium Risk
1,1,0.5510965581424045,Medium Risk
0,0,0.37343634453366886,Medium Risk
1,1,0.735992322849335,High Risk
1,1,0.341897086148183,Medium Risk
1,1,0.6530179011591474,High Risk
0,0,0.6708830181973131,High Risk
1,1,0.34928720825218823,Medium Risk
1,1,0.40913828924546525,Medium Risk
1,1,0.7207918421775366,High Risk
1,1,0.3874185006081717,Medium Risk
1,1,0.4294622949537437,Medium Risk
0,0,0.4609233927605507,Medium Risk
0,0,0.37963027476125016,Medium Risk
0,0,0.5501500594630725,Medium Risk
1,1,0.2919472344116376,Low Risk
1,1,0.5436109471211067,Medium Risk
0,0,0.4101344706828351,Medium Risk
0,0,0.3357738222381973,Medium Risk
1,1,0.4306417846605553,Medium Risk
1,1,0.5393708277661033,Medium Risk
1,1,0.4841725459416747,Medium Risk
0,0,0.3340597299113516,Medium Risk
1,1,0.39427126838922527,Medium Risk
1,1,0.38541790288185684,Medium Risk
1,1,0.3558797891596671,Medium Risk
1,1,0.5539543620097287,Medium Risk
1,1,0.5017507149906544,Medium Risk
1,1,0.4967712064010426,Medium Risk
0,0,0.43870796579480775,Medium Risk
1,1,0.3827011850272007,Medium Risk
1,1,0.4125719044022632,Medium Risk
1,1,0.5010267554169335,Medium Risk
1,1,0.4818026655589513,Medium Risk
0,0,0.5119692318360941,Medium Risk
1,1,0.7840671008234105,High Risk
1,1,0.5899458369773556,Medium Risk
1,1,0.8825964716139035,High Risk
1,1,0.42088363884969704,Medium Risk
0,0,0.40394396516313336,Medium Risk
1,1,0.7658977682634406,High Risk
1,1,0.6027953775553659,High Risk
1,1,0.6406970754224094,High Risk
0,0,0.5135080511279607,Medium Risk
1,1,0.7517065397244768,High Risk
0,0,0.5473776160759599,Medium Risk
1,1,0.4584673028939674,Medium Risk
1,1,0.9538601686227486,High Risk
1,1,0.3490830807213184,Medium Risk
1,1,0.7016228355950226,High Risk
1,1,0.5897762825427586,Medium Risk
1,1,0.4838309749254471,Medium Risk
1,1,0.3941530875572304,Medium Risk
1,1,0.6546388576159825,High Risk
1,1,0.6589460961119871,High Risk
1,1,0.5609308888062094,Medium Risk
1,1,0.4275597568309931,Medium Risk
1,1,0.651538362813014,High Risk
0,0,0.7257414264826636,High Risk
0,0,0.4069374687481719,Medium Risk
0,0,0.44679272857065705,Medium Risk
1,1,0.2666912767353267,Low Risk
0,0,0.3582253657921245,Medium Risk
1,1,0.5150350332204281,Medium Risk
1,1,0.7746506437527426,High Risk
0,0,0.3895371415893521,Medium Risk
1,1,0.831612769022067,High Risk
1,1,0.24957968634006367,Low Risk
0,0,0.5752027931073413,Medium Risk
1,1,0.4515802611830865,Medium Risk
0,0,0.6061581135802618,High Risk
1,1,0.4907250416890119,Medium Risk
1,1,0.4764420334436399,Medium Risk
1,1,0.8455710634833759,High Risk
1,1,0.6358751650458192,High Risk
1,1,0.6044521661777646,High Risk
1,1,0.6314233799349624,High Risk
1,1,0.6662477793419394,High Risk
1,1,0.44139940492284546,Medium Risk
1,1,0.5854058565910847,Medium Risk
0,0,0.4011077833882196,Medium Risk
1,1,0.46763435337363507,Medium Risk
1,1,0.3989844565813205,Medium Risk
0,0,0.5273256765538058,Medium Risk
1,1,0.8857603216184722,High Risk
0,0,0.5210386867593706,Medium Risk
1,1,0.9079118530200121,High Risk
1,1,0.5955925754222828,Medium Risk
1,1,0.4051633970082623,Medium Risk
0,0,0.6335958658293401,High Risk
0,0,0.4536625361839971,Medium Risk
1,1,0.41610402572888294,Medium Risk
1,1,0.6292682434372053,High Risk
1,1,0.43797773210409713,Medium Risk
0,0,0.4826274463941282,Medium Risk
1,1,0.4771218347577695,Medium Risk
1,1,0.5990900806383206,Medium Risk
1,1,0.41724764448975077,Medium Risk
0,0,0.5189086229496743,Medium Risk
0,0,0.4051199034836591,Medium Risk
1,1,0.4118849041699747,Medium Risk
1,1,0.4149704475369674,Medium Risk
1,1,0.664963440014851,High Risk
1,1,0.7877971985597622,High Risk
1,1,0.6027218514126316,High Risk
0,0,0.19984132456657835,Low Risk
1,1,0.7210756434049647,High Risk
1,1,0.38474900943928725,Medium Risk
0,0,0.7275035722855383,High Risk
1,1,0.6028855425331847,High Risk
0,0,0.3438064470346254,Medium Risk
1,1,0.3354186649264686,Medium Risk
1,1,0.40987759850402644,Medium Risk
1,1,0.5702403856305784,Medium Risk
1,1,0.7537641313492227,High Risk
1,1,0.3637578480552649,Medium Risk
1,1,0.5980660423082267,Medium Risk
1,1,0.6036878036922902,High Risk
1,1,0.3882974189721654,Medium Risk
1,1,0.6223148924347612,High Risk
1,1,0.5086792133207938,Medium Risk
1,1,0.5245530583386065,Medium Risk
1,1,0.7110166498845264,High Risk
1,1,0.4451874053983786,Medium Risk
1,1,0.6741944247744872,High Risk
1,1,0.819679836942294,High Risk
0,0,0.40966587100375523,Medium Risk
0,0,0.36309313044045416,Medium Risk
1,1,0.507556806916482,Medium Risk
0,0,0.33840597984876486,Medium Risk
1,1,0.317017370853572,Medium Risk
0,0,0.42222349636694534,Medium Risk
0,0,0.30288845399845254,Medium Risk
1,1,0.5440033407122732,Medium Risk
0,0,0.41344408436762525,Medium Risk
0,0,0.33416755355415156,Medium Risk
1,1,0.5571598029419261,Medium Risk
1,1,0.5491734781955837,Medium Risk
1,1,0.3406073709964439,Medium Risk
0,0,0.4608834989118267,Medium Risk
1,1,0.3821961900327896,Medium Risk
1,1,0.7515653231738635,High Risk
1,1,0.5081267344295111,Medium Risk
1,1,0.41929284161746233,Medium Risk
1,1,0.47252806587737683,Medium Risk
1,1,0.7271290110483525,High Risk
1,1,0.553083853217464,Medium Risk
0,0,0.47231202932420924,Medium Risk
0,0,0.20610798405718658,Low Risk
0,0,0.3333255756585152,Medium Risk
1,1,0.3810813784471551,Medium Risk
0,0,0.7657040581630303,High Risk
1,1,0.42804498153464504,Medium Risk
1,1,0.5446251393857138,Medium Risk
0,0,0.5258610894400404,Medium Risk
1,1,0.490575021545804,Medium Risk
1,1,0.3385102394303091,Medium Risk
1,1,0.41669038653685797,Medium Risk
1,1,0.5878900825566206,Medium Risk
1,1,0.3535002960404448,Medium Risk
0,0,0.7993159955647918,High Risk
0,0,0.30163557623543413,Medium Risk
0,0,0.3781090249019803,Medium Risk
1,1,0.3929678407822879,Medium Risk
1,1,0.5276331290280368,Medium Risk
1,1,0.3869994433048438,Medium Risk
1,1,0.4306028420215317,Medium Risk
1,1,0.43346045099409697,Medium Risk
1,1,0.6554493858470257,High Risk
1,1,0.5652631679466942,Medium Risk
0,0,0.4763934260710983,Medium Risk
0,0,0.5527643375861057,Medium Risk
1,1,0.48160250018190953,Medium Risk
1,1,0.6488990379305791,High Risk
1,1,0.7774679787388155,High Risk
1,1,0.7816550257104399,High Risk
1,1,0.8417883038485663,High Risk
1,1,0.5951326497615653,Medium Risk
0,0,0.29380188279155867,Low Risk
0,0,0.32752550492844296,Medium Risk
1,1,0.4700435550604164,Medium Risk
1,1,0.45277990411585356,Medium Risk
1,1,0.4715197370921936,Medium Risk
0,0,0.6394320719945307,High Risk
1,1,0.5621416786309442,Medium Risk
1,1,0.43291175055201847,Medium Risk
1,1,0.5774845995311242,Medium Risk
1,1,0.4415604081482985,Medium Risk
1,1,0.9278655362316826,High Risk
0,0,0.4165448874645703,Medium Risk
0,0,0.5786017245951656,Medium Risk
1,1,0.5745360386665593,Medium Risk
1,1,0.6246124445423263,High Risk
0,0,0.43251525655020095,Medium Risk
1,1,0.4265233971191112,Medium Risk
1,1,0.4782077041183686,Medium Risk
1,1,0.5534409341201556,Medium Risk
0,0,0.4713936874048062,Medium Risk
1,1,0.6464512511981095,High Risk
0,0,0.40803424757584816,Medium Risk
1,1,0.9966767637123302,High Risk
1,1,0.407276467759619,Medium Risk
1,1,0.3689522851042616,Medium Risk
1,1,0.3416493098388086,Medium Risk
1,1,0.3947314434630892,Medium Risk
0,0,0.41412174844856087,Medium Risk
0,0,0.38100551359215074,Medium Risk
0,0,0.56780960445864,Medium Risk
1,1,0.6059293045731351,High Risk
0,0,0.43772570227030355,Medium Risk
1,1,0.8370362929327066,High Risk
0,0,0.5401712299628973,Medium Risk
1,1,0.632303329394072,High Risk
1,1,0.375949454763951,Medium Risk
0,0,0.5024042185389328,Medium Risk
1,1,0.41259765413439875,Medium Risk
0,0,0.4892694784501823,Medium Risk
1,1,0.4606046321561922,Medium Risk
1,1,0.3872838700693879,Medium Risk
1,1,0.4996048434227541,Medium Risk
1,1,0.45825864954576334,Medium Risk
1,1,0.414061859089023,Medium Risk
1,1,0.5031088526179007,Medium Risk
0,0,0.45270163101859157,Medium Risk
1,1,0.5583201539998804,Medium Risk
1,1,0.4943763946481716,Medium Risk
0,0,0.32733669396610626,Medium Risk
1,1,0.35617491799173584,Medium Risk
1,1,0.5100719994147106,Medium Risk
0,0,0.691011405503414,High Risk
1,1,0.3781267871028483,Medium Risk
0,0,0.6005818633919057,High Risk
0,0,0.46049378777869254,Medium Risk
0,0,0.4786934326084131,Medium Risk
1,1,0.3955896549594324,Medium Risk
0,0,0.685084935104688,High Risk
1,1,0.5304588788785726,Medium Risk
1,1,0.5094333398211118,Medium Risk
1,1,0.9430670936785168,High Risk
0,0,0.16301766545200874,Low Risk
1,1,0.6353558740723245,High Risk
1,1,0.3810562763438008,Medium Risk
1,1,0.7917429069933789,High Risk
1,1,0.42808459122208453,Medium Risk
1,1,0.5945305693744596,Medium Risk
1,1,0.3518908798500313,Medium Risk
1,1,0.34786867780119773,Medium Risk
1,1,0.7957604850008455,High Risk
1,1,0.6167636950494046,High Risk
1,1,0.44517783854875126,Medium Risk
1,1,0.5224365017736985,Medium Risk
0,0,0.38534806164860985,Medium Risk
1,1,0.31620631364256385,Medium Risk
1,1,0.6569001988968347,High Risk
1,1,0.8792282241536427,High Risk
1,1,0.7940653789385802,High Risk
1,1,0.3737339634292361,Medium Risk
0,0,0.5462883425335369,Medium Risk
1,1,0.47567834540149184,Medium Risk
